id_x,id_y,TF
lyr_07058,spa_07058,False
lyr_08204,spa_08204,False
lyr_00754,spa_00754,False
lyr_06716,spa_06716,False
lyr_08927,spa_02259,True
lyr_09539,spa_04121,True
lyr_09009,spa_05471,True
lyr_06207,spa_00076,True
lyr_07886,spa_07886,False
lyr_04009,spa_04009,False
lyr_04916,spa_04916,False
lyr_04871,spa_04185,True
lyr_00903,spa_00903,False
lyr_00946,spa_00946,False
lyr_02621,spa_03716,True
lyr_00110,spa_00110,False
lyr_03538,spa_03538,False
lyr_03200,spa_03200,False
lyr_07667,spa_07667,False
lyr_03232,spa_03232,False
lyr_09452,spa_08804,True
lyr_02393,spa_04745,True
lyr_06370,spa_06370,False
lyr_00397,spa_04763,True
lyr_06304,spa_01423,True
lyr_06183,spa_00026,True
lyr_06932,spa_06932,False
lyr_05087,spa_05087,False
lyr_06263,spa_10000,True
